file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin50_30_3.txt,tsp,30,30,False,1,0.20971107482910156,603.0,0.0,0,0.2759380085670643,1.0,0.007481584,1860,2884,0.49564814814814817,0.3473148148148149,"[ 3 24 15 23 28 25 19  1 29 12  7  4 21 17  0 26 27  8  5  2 16  9 22 18
 14 11  6 10 20 13]","[ 5 26  6  2 15 20 19  8 13 24  9 25 10 27  1 29  7 16  0 12 17 14 21 22
 11  4  3 28 18 23]",864.0,603.0
bin75_30_3.txt,tsp,30,30,False,1,0.18053603172302246,443.0,0.0,0,0.21417025460068193,1.0,0.005241952,1860,2884,0.3812037037037036,0.2564814814814814,"[19  9 20 23  2 13 22 14  4 10  8  3 12 21 28 26  5 17 27  1  7 24 15 11
  0 29 25 18  6 16]","[27 19 11 12 25 13  7 10 20 29 17  0  2 24 22  6 18  8  1 21 15 28  9  5
 23  3 14 16 26  4]",664.0,443.0
easy_30_3.txt,tsp,30,30,False,1,0.3142719268798828,68.15101451120475,6.840524576203357e-06,0,0.3539146459999148,1.0,0.00834928,1860,2884,0.3963122356413645,0.03866630776026688,"[10 29  9 27 25 15  2 13  4 20  5 21  3 12  1 23  0  7 24 26  6 11 17 18
 28 14  8 19 16 22]","[22 16 19  8 14 28 18 17 11  6 26 24  7  0 23  1 12  3 21  5 20  4 13  2
 15 25 27  9 29 10]",691.7667871199501,68.15101451120478
sqr_30_3.txt,tsp,30,30,False,1,0.12360501289367676,144.83954070054975,0.0,0,0.1818919980350461,1.0,0.005871952,1860,2884,0.266813788778766,0.08404351264407375,"[22 23 18 28 11 16 15 29 26  3 14  0 19 21 24 25 27  9  6 13  5  8  7  2
  1 17 20 12  4 10]","[20 17 12 10  4  1  2  7  8  5 13  6  9 27 25 24 21 19  0 14  3 26 29 11
 28 16 15 18 23 22]",464.7977582827719,144.83954070054978
bin25_30_4.txt,tsp,30,30,True,1,0.11160802841186523,491.0,0.0,0,0.13501512109035496,1.0,0.005541424,1860,1427,0.3878703703703703,0.28305555555555556,"[27 18  3 22  1 13  9 25 17 14  7  0 11 28  6 24 20 21 12  5 23  2  8 26
 10 16 19 15  4 29]","[27 18  3 22  1 13  9 25 17 14  7  0 11 28  6 24 20 21 12  5 23  2  8 26
 10 16 19 15  4 29]",677.0,491.0
bin50_30_4.txt,tsp,30,30,True,1,0.09906601905822754,669.0,0.0,0,0.11837099028877039,1.0,0.006320592,1860,1427,0.5047222222222223,0.38324074074074077,"[14 18  1  7  9 19 11  6 20 26 23 13  0 10 29  2 28  4  8  3 25 17 15 27
 24 12 16 21  5 22]","[14 18  1  7  9 19 11  6 20 26 23 13  0 10 29  2 28  4  8  3 25 17 15 27
 24 12 16 21  5 22]",878.0,669.0
bin75_30_4.txt,tsp,30,30,True,1,0.09387707710266113,490.0,0.0,0,0.11394707371822996,1.0,0.004838832,1860,1427,0.38148148148148153,0.2840740740740741,"[ 8 22 14 20 19 12  7  0  5  1 27  4 16 26 10 18 17  9 15  2 24 23 11 28
 25 21  6 13 29  3]","[ 8 22 14 20 19 12  7  0  5  1 27  4 16 26 10 18 17  9 15  2 24 23 11 28
 25 21  6 13 29  3]",664.0,490.0
easy_30_4.txt,tsp,30,30,True,1,0.10393595695495605,71.45351448696198,0.0,0,0.1301515572551812,1.0,0.0062672,1860,1427,0.3838746513984748,0.04066648438510594,"[11 10 21  1 12  4 14 25 15 18 22  6  8  0 19 28 16 20  2 13 24 26  5 29
  7  9  3 27 17 23]","[11 10 21  1 12  4 14 25 15 18 22  6  8  0 19 28 16 20  2 13 24 26  5 29
  7  9  3 27 17 23]",669.1143080114463,71.45351448696196
sqr_30_4.txt,tsp,30,30,True,1,0.09613585472106934,147.6678125966049,0.0,0,0.1147749808549066,1.0,0.006699888,1860,1427,0.2877256225698499,0.08465928068082554,"[ 0 12  8 14 24 17  5 26 25 27 11  7 20 13  9  1 18 10 29  2 21 19 28  3
  6 16 22 15  4 23]","[ 0 12  8 14 24 17  5 26 25 27 11  7 20 13  9  1 18 10 29  2 21 19 28  3
  6 16 22 15  4 23]",501.46777500586353,147.66781259660493
bin25_30_4.txt,tsp,30,30,False,1,0.10105299949645996,427.0,0.0,0,0.15011009158897026,1.0,0.004218,1860,2884,0.3878703703703703,0.24759259259259256,"[17 25 28  6 24 20 21 22  1  2 23 26 10 16  8 19 15  5 11  0  9  4 29 14
  7 27 18 13  3 12]","[21 12  5 14 23  2  8  6  4 15 19 16 26 11 17 28 24 20  3 18 29 22 13  1
 27  9 25  7  0 10]",677.0,427.0
bin50_30_4.txt,tsp,30,30,False,1,0.17569708824157715,593.0,0.0,0,0.20161285903935464,1.0,0.00559288,1860,2884,0.5047222222222223,0.3416666666666667,"[11  3 22  8  4 28 18 21  0 13 23 26  1 25 17 20  2  5 14 19  7  9  6 29
 15 12 24 27 16 10]","[17  8  3 25 24 12 16 11 19 29  2 28  4 21 15 27 23 13 14 18  1  7  6 20
 26 10  0  9  5 22]",878.0,593.0
bin75_30_4.txt,tsp,30,30,False,1,0.10268902778625488,430.0,0.0,0,0.15093164693355912,1.0,0.004218,1860,2884,0.38148148148148153,0.25027777777777777,"[ 3 29 20 12 27 19  8 22 14 17 25 21  6 15  9 18  2 10 26  1  5  0 16  4
 23 24 13  7 28 11]","[23 11 27  5 28  8 26 16 20  4  1 22 25 29 24 14 19 12  7  0 10 18 17  3
  9 13  6 21 15  2]",664.0,430.0
easy_30_4.txt,tsp,30,30,False,1,0.21416187286376953,71.45351448696196,0.0,0,0.2716261625369266,1.0,0.007006128,1860,2884,0.3838746513984748,0.04066648438510595,"[11 10 21  1 12  4 14 25 15 18 22  6  8  0 19 28 16 20  2 13 24 26  5 29
  7  9  3 27 17 23]","[23 17 27  3  9  7 29  5 26 24 13  2 20 16 28 19  0  8  6 22 18 15 25 14
  4 12  1 21 10 11]",669.1143080114463,71.45351448696195
sqr_30_4.txt,tsp,30,30,False,1,0.16626501083374023,145.45356471086,0.0,0,0.21330964109709624,1.0,0.00724344,1860,2884,0.2877256225698499,0.08337338410633972,"[ 0 12  8 14 24 17  5 26 25 27 11  7 20 13  9  1 18 10 29  2 21 19 28  3
  6 16 15  4 22 23]","[ 0 12  8 14 24 17  5 26 25 27 11  7 20 13  9  1 18 10  2 21 29 19 28  3
  6 16 22 15  4 23]",501.46777500586353,145.45356471086
bin25_30_5.txt,tsp,30,30,True,1,0.07991909980773926,495.0,0.0,0,0.10163066521859138,1.0,0.004575728,1860,1427,0.37490740740740736,0.2855555555555556,"[ 6  1 25  0  2 21 20  3 29 28 26 12 22 11  4  8 15 19  5 14  9 18 27 23
 10 24 16 17  7 13]","[ 6  1 25  0  2 21 20  3 29 28 26 12 22 11  4  8 15 19  5 14  9 18 27 23
 10 24 16 17  7 13]",653.0,495.0
bin50_30_5.txt,tsp,30,30,True,1,0.09238505363464355,665.0,0.0,0,0.11391511168746597,1.0,0.004780496,1860,1427,0.5074074074074074,0.38435185185185194,"[26  7  9 21  6  2 23 19 14 20 28 15 12 17  5 16 11 29 25  8  4 10  3 13
 24  1  0 18 27 22]","[26  7  9 21  6  2 23 19 14 20 28 15 12 17  5 16 11 29 25  8  4 10  3 13
 24  1  0 18 27 22]",883.0,665.0
bin75_30_5.txt,tsp,30,30,True,1,0.08594417572021484,497.0,0.0,0,0.11003296337182045,1.0,0.005118544,1860,1427,0.3673148148148148,0.28648148148148145,"[ 3 21 18 10 16 25 20 22  2 19 26 12  6 27 24 13 14  4 15 29  1  7 17 28
  9  0 11 23  5  8]","[ 3 21 18 10 16 25 20 22  2 19 26 12  6 27 24 13 14  4 15 29  1  7 17 28
  9  0 11 23  5  8]",639.0,497.0
easy_30_5.txt,tsp,30,30,True,1,0.09850597381591797,71.71782402159877,0.0,0,0.13685650905572425,1.0,0.006724432,1860,1427,0.3203414035396983,0.041064167201821586,"[13 12 17  5  7 18 11 16 21 28 19 15 14 20 26  8  9 24  0 22  4  6 29 25
  3 23 27  1 10  2]","[13 12 17  5  7 18 11 16 21 28 19 15 14 20 26  8  9 24  0 22  4  6 29 25
  3 23 27  1 10  2]",553.9216809962045,71.71782402159876
sqr_30_5.txt,tsp,30,30,True,1,0.21406006813049316,143.26953185324058,8.085993269156762e-05,0,0.23549269669844386,1.0,0.009341712,1860,1427,0.2542979560810157,0.08322029438953785,"[25  7  4  5  8  6 17 21 23 29 15 26 11 18 27  1 22 12  0  2 13  9 14 19
 28  3 10 16 20 24]","[25  7  4  5  8  6 17 21 23 29 15 26 11 18 27  1 22 12  0  2 13  9 14 19
 28  3 10 16 20 24]",443.3909114351528,143.26953185324055
bin25_30_5.txt,tsp,30,30,False,1,0.15932202339172363,431.0,0.0,0,0.20139738542868899,1.0,0.00594104,1860,2884,0.37490740740740736,0.25120370370370376,"[13  7 17 11 12 22  2 21  4 27 24 16  0  8 18  3  1 25 29 23 28 14 10  9
 26  5 19 15 20  6]","[21 20 23 12 29  3 26  7  8  4 13 17 16 11 28 27 15 19  9  5 14  6  1 22
  2  0 25 24 10 18]",653.0,431.0
bin50_30_5.txt,tsp,30,30,False,1,0.10321998596191406,585.0,0.0,0,0.1562324925244078,1.0,0.004448096,1860,2884,0.5074074074074074,0.33666666666666667,"[ 9  7 27 18 10  3 20 28 25 16 29 11 22 14  4 19  0 12 15  5 17 23  8  6
 21 26 13  1  2 24]","[22 27 12  6  3 13 10  1 24 17  7 26 18 14 19  9 21  0 11 23  2 25 29 20
 15 28  5 16  4  8]",883.0,585.0
bin75_30_5.txt,tsp,30,30,False,1,0.19462990760803223,430.0,0.0,0,0.2404847548284009,1.0,0.007417456,1860,2884,0.3673148148148148,0.24870370370370368,"[ 8 29 28 26 12 19  7  5 23 11 27 24 14 13 10 18  0  1  9  4 15  6 22 20
 25 16 17  2 21  3]","[19 10 16 11 23  5 25 28  9  2 29 15  4 14 13 24  8 12  0 21 18 26 22 20
 27  6  1  7 17  3]",639.0,430.0
easy_30_5.txt,tsp,30,30,False,1,0.20631694793701172,71.71782402159874,0.0,0,0.2677155376734041,1.0,0.006799152,1860,2884,0.3203414035396983,0.041064167201821586,"[ 2 10  1 27 23  3 25 29  6  4 22  0 24  9  8 26 20 14 15 19 28 21 16 11
 18  7  5 17 12 13]","[13 12 17  5  7 18 11 16 21 28 19 15 14 20 26  8  9 24  0 22  4  6 29 25
  3 23 27  1 10  2]",553.9216809962045,71.71782402159876
sqr_30_5.txt,tsp,30,30,False,1,0.28063392639160156,138.17997309202133,0.0,0,0.32835314010105554,1.0,0.00604712,1860,2884,0.2542979560810157,0.08058765684951139,"[ 9 14 19 28  3 10 16 20 24 13  2 22  0 12  1 18 27 26 11 15 29 23 21 17
  6  8  5  4  7 25]","[25  7  4  5  6  8 17 21 23 29 15 26 11 27 18  1 22 12  0  2 13  9 28 19
 14  3 20 10 16 24]",443.3909114351528,138.17997309202136
bin25_40_10_1.txt,tsp,40,10,False,1,0.19031381607055664,160.0,0.0,0,0.23551169878211112,1.0,0.00852064,1750,2689,0.3795833333333333,0.21479166666666666,"[33 32  5 14  0 36 30 17 25 27 15 18 10 23  7 22 39  4 21  2 38 11  9 20
  1 13  8 26 28 12 29 19 16  3 35 24 31  6 37 34]",[0 4 8 7 5 6 9 1 3 2],283.0,160.0
bin50_40_10_1.txt,tsp,40,10,False,1,0.23993992805480957,227.0,0.0,0,0.3123703376695382,1.0,0.008984272,1750,2689,0.5110416666666666,0.3035416666666667,"[ 8 21 34 19 11 12 38 35 24 27  4 23  6  0 20 13 28 29 16 37 39 14 33  2
 17  7  1 32  3 26  5 18 15 31 10  9 22 25 36 30]",[5 9 3 4 1 6 8 0 2 7],384.0,227.0
bin75_40_10_1.txt,tsp,40,10,False,1,0.1674361228942871,157.0,0.0,0,0.20437461935155413,1.0,0.009057136,1750,2689,0.3739583333333334,0.21187499999999998,"[ 4 19 14 37  9 21 28 24 35  1  0 16 32 29 38 26 15 17  6 39 11  3 31  2
 30 23 13  7 18 12 22 36 27 25 33  8 34 20 10  5]",[2 1 5 8 0 9 3 4 7 6],279.0,157.0
bin25_40_10_2.txt,tsp,40,10,False,1,0.2774169445037842,166.0,0.0,0,0.3306431161430263,1.0,0.01085096,1750,2689,0.3964583333333333,0.22520833333333337,"[39  5 15 12 16  3 10 29 20 17 27  0 23 21  2 25 34 36 24  8 38 13 19 32
  1 14 33 22  6 37 11 35 26 30 31  4 28 18  7  9]",[1 3 4 7 6 9 8 0 5 2],298.0,166.0
bin50_40_10_2.txt,tsp,40,10,False,1,0.16012907028198242,217.0,0.0,0,0.2548959954046537,1.0,0.005593792,1750,2689,0.4995833333333333,0.291875,"[26 28 27  5  4  6 19 38 20 16 35 12  9 34 10 29  7 18 37 11  2  0 21 30
 32 33 14 17 24 13 22  8 15  1 25  3 23 39 36 31]",[2 6 3 1 5 4 0 9 7 8],374.0,217.0
bin75_40_10_2.txt,tsp,40,10,False,1,0.3216519355773926,151.0,0.0,0,0.4103554111568809,1.0,0.010250048,1750,2689,0.36729166666666674,0.20354166666666665,"[34 25  7 12 26 17  9  2 21  6 35 29 16 36  1  3 18 23 32  5 30 38  8  0
 39 15 27 24 14 37 28 31 20 13 11 19 22 33  4 10]",[9 3 2 1 8 4 7 0 5 6],273.0,151.0
bin25_40_10_3.txt,tsp,40,10,False,1,0.294309139251709,169.0,0.0,0,0.36727604189420526,1.0,0.010017088,1750,2689,0.37979166666666664,0.22833333333333333,"[ 0 37  6 28  4 18 21  1 34 16 35 11 32 12  5 27  2 36 33  7  9 19 17 38
 13 20  8 24 39 14 22 23 30 31 29 25 15 26  3 10]",[9 0 3 4 5 7 8 2 6 1],284.0,169.0
bin50_40_10_3.txt,tsp,40,10,False,1,0.1467750072479248,236.0,0.0,0,0.2207717944960939,1.0,0.005628816,1750,2689,0.4989583333333334,0.31250000000000006,"[36  3 15 20 39  9  4 23  8 34  2 11 17 26  0 14 32 19 33 21  5 28 29 22
 31 37 12 30  6 18  1 10 24 38 35  7 27 13 25 16]",[4 5 9 3 2 0 6 7 8 1],374.0,236.0
bin75_40_10_3.txt,tsp,40,10,False,1,0.12987589836120605,161.0,0.0,0,0.19438407850780243,1.0,0.005593792,1750,2689,0.3733333333333333,0.21645833333333334,"[ 0 33 35 25  7 28 31 20 32 22 38  5 27 34  4 39 30 15  3 16 18 17 26 29
 37 23  8 13  1 12  9 10 19 14 11  6 36 24 21  2]",[0 2 5 3 8 6 4 9 7 1],285.0,161.0
bin25_40_10_4.txt,tsp,40,10,False,1,0.18758797645568848,160.0,0.0,0,0.22192884944786365,1.0,0.010218016,1750,2689,0.37916666666666665,0.21541666666666667,"[ 0 39 26 23 28 24 36 21  7 11  1 16 33 35 31 37 34 30 12 17  9  5 32  6
 15 29 10 19 38 14 20  8 13  3  4 22 18 27  2 25]",[3 4 8 7 5 0 2 1 9 6],281.0,160.0
bin50_40_10_4.txt,tsp,40,10,False,1,0.16051292419433594,228.0,0.0,0,0.21076918066166747,1.0,0.007562688,1750,2689,0.5033333333333332,0.3035416666666667,"[12 14 23 21 16  4 18  6 11 35  5 38 37 32 34 39  8 22 26 13 28  0 19  2
  3 20 27 17 30 24 10 33 31 29 36 25  9 15  1  7]",[4 0 2 6 3 1 9 8 5 7],374.0,228.0
bin75_40_10_4.txt,tsp,40,10,False,1,0.3562312126159668,166.0,0.0,0,0.4754758450926242,1.0,0.011804016,1750,2689,0.34770833333333334,0.22395833333333337,"[31 26 38 14 12 11  1 39 33 17 29 30  3 18  9 24 22 20  0 21 35 34 16 36
  4  8 37 25  2  5 32  6 19  7 28 27 13 23 15 10]",[6 3 9 7 0 5 4 8 2 1],261.0,166.0
bin25_40_10_5.txt,tsp,40,10,False,1,0.17642807960510254,164.0,0.0,0,0.2389283151521964,1.0,0.008349232,1750,2689,0.4014583333333333,0.21770833333333328,"[ 1 20 18 10 25 30 19  6 22 15  3 27 12 32 29 23 24 16 37 17 39  2 21  5
 35  0 11 33  8 31 13 34 38  4 36  9 26 14 28  7]",[0 6 3 7 5 8 1 2 4 9],295.0,164.0
bin50_40_10_5.txt,tsp,40,10,False,1,0.17207694053649902,227.0,0.0,0,0.21225150317494454,1.0,0.00729368,1750,2689,0.520625,0.30541666666666667,"[10 34 39 15 25 13  5 35  2 21  7 37 29 26  0 23  3 31 14 38 22  4 19 17
 11 32  9 36 20  6  1  8 18 33 28 24 16 27 12 30]",[1 6 3 9 8 0 4 2 7 5],393.0,227.0
bin75_40_10_5.txt,tsp,40,10,False,1,0.21328997611999512,171.0,0.0,0,0.2684363873052145,1.0,0.00901592,1750,2689,0.39812499999999995,0.22854166666666664,"[24  5 25 36 11 20  6 17 34 32 35 18  7 39 22 14 37 21  0 23  3 33  8  2
 10 12 30 15  1  9 27 31 28 16  4 13 38 19 29 26]",[6 8 5 0 7 9 2 1 4 3],299.0,171.0
bin25_40_20_1.txt,tsp,40,20,False,1,0.16527414321899414,372.0,0.0,0,0.22111587429599935,1.0,0.005995392,2060,3174,0.3775,0.24239583333333337,"[ 9 17 33 38 22 15  0 31 12 30 26 24 16  8 11  1 29 37 13 10  3  2 35 34
 36 32  7 21 28  5 19 23  4 25 27 14 39 18 20  6]",[ 4 12 14  8  9 11  0  2 15 13  6 19  1 16  7 17 18  3  5 10],580.0,372.0
bin50_40_20_1.txt,tsp,40,20,False,1,0.1831660270690918,511.0,0.0,0,0.23157666263165144,1.0,0.006931904,2060,3174,0.4854166666666666,0.33416666666666667,"[12 18 29 22 37  7 16 38  3  6  8 39 14 19 33 36  9 34 10 31  4 30  1  2
 20 17 32 24 25  5 23 28 27  0 21 26 15 35 11 13]",[13 12 18 19  3 15  4  8  6  5  7 14  0 11  1  9 10 16  2 17],749.0,511.0
bin75_40_20_1.txt,tsp,40,20,False,1,0.15856599807739258,384.0,0.0,0,0.2273108181730089,1.0,0.005991232,2060,3174,0.3848958333333334,0.249375,"[21  7 12 19 36 38 23 10  0  4  3 11  1 24 18 32  2 16 37  6 31 34 13 33
  9 15 20 14 39 26 29 25 28 22 30 27 35  8  5 17]",[ 6  4 12 15  2  8 18 14 10 16  1 17  7  0  9 19  5  3 11 13],593.0,384.0
bin25_40_20_2.txt,tsp,40,20,False,1,0.22925400733947754,381.0,0.0,0,0.28195478466057,1.0,0.008407312,2060,3174,0.3895833333333332,0.24958333333333332,"[31 36 10 16 38 14  7 25 39 20 12 21 24 35 23 19  4  5 27 29 15 18  3  9
 22 32  6 37 33 26 30 11 17 28  8  0  2 34  1 13]",[11 10 16  4  0  5 19  8 18 14  6  3  7 17 13  1 12  2  9 15],599.0,381.0
bin50_40_20_2.txt,tsp,40,20,False,1,0.19849705696105957,533.0,0.0,0,0.2493795572797452,1.0,0.009153472,2060,3174,0.5289583333333333,0.34562500000000007,"[ 0 28 21 26  8 36 12 10 23 13  3  1 34 30 25 39 37 20 14  5 17  4  2 11
 18 15 29 33 27  7 24 19  6 38 35 22 32  9 16 31]",[ 7  4  1 11 16  8  5 19  3  6 18  9 14  0 13 12 17 15 10  2],813.0,533.0
bin75_40_20_2.txt,tsp,40,20,False,1,0.20658612251281738,370.0,0.0,0,0.2589097246159712,1.0,0.008332032,2060,3174,0.35645833333333343,0.2421875,"[ 5 33 15  7 24 35 23 22 36 29 20 10 21 13  1 16 39 37 12 27 34  3 32 26
 17  4  0 25 31 18 19 30 14  6 38 28 11  8  9  2]",[ 7  9 15 14 11 12 13  3  5  6 17 19 18  1  8  2 16 10  0  4],551.0,370.0
bin25_40_20_3.txt,tsp,40,20,False,1,0.1912689208984375,369.0,0.0,0,0.23721393316472625,1.0,0.00777536,2060,3174,0.38802083333333337,0.24270833333333333,"[ 1 28 12 21  8 13 39 17 37  3 27 14  5  2 24  7 32 35  6 23 34 36 20 26
 11 29  9  4 38 15 18 19 25 30  0 31 10 16 22 33]",[14 18  8  2 13 19 10  4  5 17 16  1  6 12  9  7  0 11  3 15],594.0,369.0
bin50_40_20_3.txt,tsp,40,20,False,1,0.25960612297058105,505.0,0.0,0,0.3421473715828192,1.0,0.009500464,2060,3174,0.5006250000000001,0.3292708333333333,"[18 21 17 38 15  7 19 10 25  0  1 22 36  6 20 31  2 24 33 23 37 34 26  5
 35 32 29  8  9 28 13  3 16 27 39 11 30  4 12 14]",[11 10  2 19 12  4  8 17  3  6  0  9 13 18  5 15  1 14 16  7],769.0,505.0
bin75_40_20_3.txt,tsp,40,20,False,1,0.1517319679260254,379.0,0.0,0,0.22687070585624167,1.0,0.006005056,2060,3174,0.38239583333333327,0.24864583333333337,"[34  2 13 15 31  8 16 24 37 10 38 17 11 30 28 26  4  6 12 25 22 23 32 14
  7  3  9 35 27 33 29 19 20 39 21  0  1 18 36  5]",[15 11  0  9 18  4 17 16  8 19  1  6 13 10  3 12  5  2  7 14],592.0,379.0
bin25_40_20_4.txt,tsp,40,20,False,1,0.4316990375518799,391.0,0.0,0,0.5076296637875979,1.0,0.010813968,2060,3174,0.3898958333333332,0.25708333333333333,"[37 39 22 27  2 29 23 24 10 31 16 34  1 30 35 36 33 15 11  6 28 14 32  8
 17  3 20 26  7 21 13 38  5 18 19  4 12  0  9 25]",[10 18 15  4  7  9  5  0 16 13 19  3 11 17  6  1  8 14  2 12],597.0,391.0
bin50_40_20_4.txt,tsp,40,20,False,1,0.21386003494262695,533.0,0.0,0,0.25246664387427936,1.0,0.00863328,2060,3174,0.5103125000000001,0.3461458333333334,"[27 14 37 34 33 16 11 21 24 39  7  3 25 30  5 36  4 20 19 32 10 22 15  6
 23 18 13 35 28  1 12 29  9 26 38  2  8 17  0 31]",[ 0  6 15 10 13  5  1 17 14  9 18 16 19  4  2 12  7  3 11  8],784.0,533.0
bin75_40_20_4.txt,tsp,40,20,False,1,0.13805317878723145,367.0,0.0,0,0.19641261549046374,1.0,0.005840096,2060,3174,0.375625,0.2408333333333334,"[26 22 30  1 37 27 24 19 35 11 32 16 31 13 28 29  9 36 39  2 15  7  3 23
 25 17 14 20  4 34 21 33  6 10  5 38  0 12 18  8]",[ 0  3 17  9 15 18  7  6  2 14  4 11 10  5 13 16 12  1 19  8],573.0,367.0
bin25_40_20_5.txt,tsp,40,20,False,1,0.20336294174194336,380.0,0.0,0,0.27119151893759924,1.0,0.008823648,2060,3174,0.3676041666666667,0.24854166666666666,"[30 24 15 39 21 20  4 23 29  6 27  5  3 28 37 26 35 12  8 17 19  0  1 11
 22  9  2 10 38 14 34 25 31  7 33 16 36 13 32 18]",[14  8  2 17  7  6 16 19 18  9  4 11 10 12  3 15  0 13  1  5],562.0,380.0
bin50_40_20_5.txt,tsp,40,20,False,1,0.11522889137268066,515.0,0.0,0,0.1661309237232443,1.0,0.006005056,2060,3174,0.5128125000000001,0.3370833333333333,"[ 3 29 34 26 21  5  8  6 20  0 19 39 23 37  9  2 25 33 14 31 16 38 13 11
 17 32  7  4 10 30  1 36 18 35 24 27 12 15 28 22]",[15  7 17  1 10 13  0  6 11 16  3  8  5 19  2 12 18  4 14  9],785.0,515.0
bin75_40_20_5.txt,tsp,40,20,False,1,0.13400602340698242,387.0,0.0,0,0.20178206076143831,1.0,0.00577568,2060,3174,0.3728125,0.2529166666666667,"[20 22 21 35 32  3 36 37 13  4 30 14 29 27 16 34 23  8 33 39  0 11 12 18
 24  5 38 26 15 31  2 28 10 19  9  6 25  7  1 17]",[ 6 13 14  7 17 19 18 12  4  9 11  0 15 10  8  3  5  1  2 16],574.0,387.0
bin25_40_30_1.txt,tsp,40,30,False,1,0.25823378562927246,584.0,0.0,0,0.32242828469888685,1.0,0.01014176,2570,3959,0.37756944444444446,0.2517361111111111,"[24  2 37 29 14  5 35  7 34 31 26 11  4 19 27 18 39 23 10 28  1  8 33 25
 17 38 15  0 16 21  6  3 12 30 22  9 32 13 36 20]","[28 19 25  7 27  1  6  4 12 15 10  2  5 17 11  8  0  9 13 29 18 23 14 16
 20 22  3 21 24 26]",879.0,584.0
bin50_40_30_1.txt,tsp,40,30,False,1,0.24312400817871094,832.0,0.0,0,0.3344122440569131,1.0,0.010027248,2570,3959,0.5045138888888889,0.35729166666666673,"[21 15  6  4 36  9 13 28 20 33 27 39  0 24 37 18  7 11 19  2 30 22 23 35
 25 32  1 10 17  5  3 29 16 38 34 26 12  8 14 31]","[ 2  0 12  3  7 29  1 16  6 23 27 26 22 20  9 13 18 10 21 25 14 15  5  4
 11 28  8 19 17 24]",1171.0,832.0
bin75_40_30_1.txt,tsp,40,30,False,1,0.25211405754089355,588.0,0.0,0,0.3630785971787463,1.0,0.01002256,2570,3959,0.37,0.2536111111111111,"[23 39 21 22 10  6 37 12 34 31  4 30  1 29  8 32 38  3 27  7 35 15 11  2
 16  0 24 17 36 33 14  9  5 26 19 13 20 25 28 18]","[22  0  6 18 28 26 15 19  8 20 11 10 21 27 16  9  1  4  5  2 25 23  3 14
 29 24 12  7 17 13]",864.0,588.0
bin25_40_30_2.txt,tsp,40,30,False,1,0.26343488693237305,580.0,0.0,0,0.32510532213002763,1.0,0.00879888,2570,3959,0.3818055555555555,0.24958333333333335,"[15 31  0  8  1 21 38 14  7 36  5 33 24 39 19  9  4 13  6  3 35 23 16 17
 27 18 10 11 30 37 20 29  2 26 32 34 25 22 28 12]","[11  4  8  1  3 16 14 17 23  9  0 27 24 21 28 15 29 12 13 18 26 22  6 20
 19  7 25  2  5 10]",890.0,580.0
bin50_40_30_2.txt,tsp,40,30,False,1,0.22864007949829102,781.0,0.0,0,0.2896266551401518,1.0,0.008213216,2570,3959,0.4990277777777776,0.3356944444444445,"[18  7 13 20 23 35  5 26 19 32 33 22 10 15  4 30 37 28 21 38 29  3 27  2
 36 14 11 39 16 12  1 24 31  0 34  9 25  8  6 17]","[23 29 25 26 19 17 15 21 20 13  4 10 14  5 27 12  2  7 22  8 11  3  0  9
 28  1 18  6 24 16]",1160.0,781.0
bin75_40_30_2.txt,tsp,40,30,False,1,0.22344398498535156,596.0,0.0,0,0.34312432902686274,1.0,0.00679408,2570,3959,0.3855555555555556,0.2588888888888889,"[27 17  4 11  3 31  5 20 37 25 12 38 16  7  1  9 28 24 34 33  0  8 39 19
 18 10  6 36 35 30 32  2 15 13 23 22 14 29 21 26]","[13 26 11 16  3 10  0  6  4  9  8 12 24 25 28 18 22 27 21 19  2 17  5  1
  7 14 15 20 23 29]",896.0,596.0
bin25_40_30_3.txt,tsp,40,30,False,1,0.30761003494262695,588.0,0.0,0,0.40631455397395033,1.0,0.012194736,2570,3959,0.3824305555555556,0.2541666666666667,"[37 27 17 32 12 24  1 13 38  7  5  3 34 18 14 22 10 11 15 36  9 29  2 19
 25 16 21  8 39 31  6  0 33  4 26 30 23 35 28 20]","[15  3  5 21 27 12 26 14 20 11 28 25  1  0 16 22 17 24  8 23 10  6 18  7
 29  2 19  9  4 13]",896.0,588.0
bin50_40_30_3.txt,tsp,40,30,False,1,0.24850106239318848,806.0,0.0,0,0.3035395652678541,1.0,0.01010712,2570,3959,0.49777777777777776,0.3469444444444444,"[ 5 26 31  8 11  1 23 22 34 24 35  9  3 13 20 32 17 15 21 27  0  4 19 38
 16 14 29 39 12 30 25  6 37  7 10 18  2 36 33 28]","[ 8  1  3 22 15 10 20 13  0  5 14  9  6 29 19 23 21 25 16 11 26 28 27 18
  4 12 24  2 17  7]",1162.0,806.0
